"serialnumber","source","aep_devicecode","isvirtual_meter","timezoneoffset","aep_premise_nb","aep_service_point","aep_mtr_install_ts","aep_mtr_removal_ts","aep_srvc_dlvry_id","aep_comp_mtr_mltplr","name_register","isvirtual_register","toutier","toutiername","aep_srvc_qlty_idntfr","aep_channel_id","aep_raw_uom","aep_sec_per_intrvl","aep_meter_alias","aep_meter_program","aep_billable_ind","aep_usage_type","aep_timezone_cd","endtimeperiod","starttimeperiod","value","aep_raw_value","scalarfloat","aep_data_quality_cd","aep_data_validation","aep_acct_cls_cd","aep_acct_type_cd","aep_mtr_pnt_nb","aep_tarf_pnt_nb","aep_endtime_utc","aep_city","aep_zip","aep_state","hdp_update_user","hdp_insert_dttm","hdp_update_dttm","authority","aep_usage_dt","aep_derived_uom","aep_opco","run_date"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","0.144","0.144","1.0",,,"R","E","6550","6279","1774323000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","0.158","0.158","1.0",,,"R","E","6550","6279","1774322100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:00:00-04:00","2026-03-23T22:45:00-04:00","0.148","0.148","1.0",,,"R","E","6550","6279","1774321200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:45:00-04:00","2026-03-23T22:30:00-04:00","0.16","0.16","1.0",,,"R","E","6550","6279","1774320300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:30:00-04:00","2026-03-23T22:15:00-04:00","0.178","0.178","1.0",,,"R","E","6550","6279","1774319400","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:15:00-04:00","2026-03-23T22:00:00-04:00","0.18","0.18","1.0",,,"R","E","6550","6279","1774318500","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:00:00-04:00","2026-03-23T21:45:00-04:00","0.196","0.196","1.0",,,"R","E","6550","6279","1774317600","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:45:00-04:00","2026-03-23T21:30:00-04:00","0.14","0.14","1.0",,,"R","E","6550","6279","1774316700","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:30:00-04:00","2026-03-23T21:15:00-04:00","0.15","0.15","1.0",,,"R","E","6550","6279","1774315800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:15:00-04:00","2026-03-23T21:00:00-04:00","0.162","0.162","1.0",,,"R","E","6550","6279","1774314900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:00:00-04:00","2026-03-23T20:45:00-04:00","0.124","0.124","1.0",,,"R","E","6550","6279","1774314000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:45:00-04:00","2026-03-23T20:30:00-04:00","0.1","0.1","1.0",,,"R","E","6550","6279","1774313100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:30:00-04:00","2026-03-23T20:15:00-04:00","0.16","0.16","1.0",,,"R","E","6550","6279","1774312200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:15:00-04:00","2026-03-23T20:00:00-04:00","0.142","0.142","1.0",,,"R","E","6550","6279","1774311300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","251.2","251.2","1.0",,,"R","E","6550","6279","1774324800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","250.8","250.8","1.0",,,"R","E","6550","6279","1774323900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","250.9","250.9","1.0",,,"R","E","6550","6279","1774323000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","250.9","250.9","1.0",,,"R","E","6550","6279","1774322100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:00:00-04:00","2026-03-23T22:45:00-04:00","250.8","250.8","1.0",,,"R","E","6550","6279","1774321200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:45:00-04:00","2026-03-23T22:30:00-04:00","252.3","252.3","1.0",,,"R","E","6550","6279","1774320300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:30:00-04:00","2026-03-23T22:15:00-04:00","252.4","252.4","1.0",,,"R","E","6550","6279","1774319400","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:15:00-04:00","2026-03-23T22:00:00-04:00","251.6","251.6","1.0",,,"R","E","6550","6279","1774318500","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:00:00-04:00","2026-03-23T21:45:00-04:00","251.0","251.0","1.0",,,"R","E","6550","6279","1774317600","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:45:00-04:00","2026-03-23T21:30:00-04:00","250.8","250.8","1.0",,,"R","E","6550","6279","1774316700","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:30:00-04:00","2026-03-23T21:15:00-04:00","251.1","251.1","1.0",,,"R","E","6550","6279","1774315800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:15:00-04:00","2026-03-23T21:00:00-04:00","250.6","250.6","1.0",,,"R","E","6550","6279","1774314900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:00:00-04:00","2026-03-23T20:45:00-04:00","250.1","250.1","1.0",,,"R","E","6550","6279","1774314000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:45:00-04:00","2026-03-23T20:30:00-04:00","250.1","250.1","1.0",,,"R","E","6550","6279","1774313100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:30:00-04:00","2026-03-23T20:15:00-04:00","249.6","249.6","1.0",,,"R","E","6550","6279","1774312200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:15:00-04:00","2026-03-23T20:00:00-04:00","248.6","248.6","1.0",,,"R","E","6550","6279","1774311300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774324800","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774323900","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774323000","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774322100","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:00:00-04:00","2026-03-23T22:45:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774321200","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:45:00-04:00","2026-03-23T22:30:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774320300","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:30:00-04:00","2026-03-23T22:15:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774319400","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:15:00-04:00","2026-03-23T22:00:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774318500","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:00:00-04:00","2026-03-23T21:45:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774317600","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:45:00-04:00","2026-03-23T21:30:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774316700","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:30:00-04:00","2026-03-23T21:15:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774315800","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:15:00-04:00","2026-03-23T21:00:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774314900","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:00:00-04:00","2026-03-23T20:45:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774314000","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:45:00-04:00","2026-03-23T20:30:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774313100","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:30:00-04:00","2026-03-23T20:15:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774312200","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:15:00-04:00","2026-03-23T20:00:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774311300","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-TEMP-15-DEGC","N",,,"DEGC","200","temp","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","16.0","16.0","1.0",,,"R","E","0001","0001","1774324800","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","TEMP","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-TEMP-15-DEGC","N",,,"DEGC","200","temp","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","16.0","16.0","1.0",,,"R","E","0001","0001","1774323900","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","TEMP","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-TEMP-15-DEGC","N",,,"DEGC","200","temp","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","16.0","16.0","1.0",,,"R","E","0001","0001","1774323000","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","TEMP","oh","20260325_163424"
"992084273","nonvee-hes","NMD06","N","-04:00","104525001","104525001-0001-0001","2021-06-15 12:00:20.210615","9999-01-01","00040621093540022",,"E-TEMP-15-DEGC","N",,,"DEGC","200","temp","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","16.0","16.0","1.0",,,"R","E","0001","0001","1774322100","COLUMBUS","43229","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","TEMP","oh","20260325_163424"
